img,label
2008_001161.jpg,2008_001161.txt
2011_003134.jpg,2011_003134.txt
001250.jpg,001250.txt
2010_003604.jpg,2010_003604.txt
2008_005427.jpg,2008_005427.txt
005776.jpg,005776.txt
2009_004247.jpg,2009_004247.txt
000698.jpg,000698.txt
004955.jpg,004955.txt
005598.jpg,005598.txt
007526.jpg,007526.txt
2008_001997.jpg,2008_001997.txt
2008_007404.jpg,2008_007404.txt
2008_008125.jpg,2008_008125.txt
009111.jpg,009111.txt
2008_001271.jpg,2008_001271.txt
2008_004376.jpg,2008_004376.txt
009956.jpg,009956.txt
000243.jpg,000243.txt
000791.jpg,000791.txt
2008_004498.jpg,2008_004498.txt
003532.jpg,003532.txt
001921.jpg,001921.txt
2008_003610.jpg,2008_003610.txt
006168.jpg,006168.txt
003308.jpg,003308.txt
004058.jpg,004058.txt
005019.jpg,005019.txt
2009_001734.jpg,2009_001734.txt
2008_007260.jpg,2008_007260.txt
004806.jpg,004806.txt
001243.jpg,001243.txt
000686.jpg,000686.txt
2009_002382.jpg,2009_002382.txt
003988.jpg,003988.txt
2008_005736.jpg,2008_005736.txt
002152.jpg,002152.txt
2008_008476.jpg,2008_008476.txt
2009_001509.jpg,2009_001509.txt
2008_004502.jpg,2008_004502.txt
2008_008753.jpg,2008_008753.txt
007897.jpg,007897.txt
2009_002616.jpg,2009_002616.txt
009168.jpg,009168.txt
2008_001493.jpg,2008_001493.txt
2010_000469.jpg,2010_000469.txt
2008_002430.jpg,2008_002430.txt
003437.jpg,003437.txt
2008_006732.jpg,2008_006732.txt
2009_002060.jpg,2009_002060.txt
000260.jpg,000260.txt
2008_000067.jpg,2008_000067.txt
001428.jpg,001428.txt
2010_000717.jpg,2010_000717.txt
007447.jpg,007447.txt
008964.jpg,008964.txt
2009_000526.jpg,2009_000526.txt
2009_001774.jpg,2009_001774.txt
009428.jpg,009428.txt
2009_001873.jpg,2009_001873.txt
2009_002072.jpg,2009_002072.txt
2010_004486.jpg,2010_004486.txt
2008_001951.jpg,2008_001951.txt
2009_000216.jpg,2009_000216.txt
003777.jpg,003777.txt
002468.jpg,002468.txt
001222.jpg,001222.txt
2008_005686.jpg,2008_005686.txt
2008_001544.jpg,2008_001544.txt
2011_001159.jpg,2011_001159.txt
008928.jpg,008928.txt
2011_003269.jpg,2011_003269.txt
2009_002415.jpg,2009_002415.txt
2010_001640.jpg,2010_001640.txt
2008_004004.jpg,2008_004004.txt
005272.jpg,005272.txt
002779.jpg,002779.txt
006950.jpg,006950.txt
2008_006046.jpg,2008_006046.txt
006249.jpg,006249.txt
002919.jpg,002919.txt
000160.jpg,000160.txt
002863.jpg,002863.txt
2010_002191.jpg,2010_002191.txt
005572.jpg,005572.txt
2009_001553.jpg,2009_001553.txt
2010_000279.jpg,2010_000279.txt
003815.jpg,003815.txt
2010_000085.jpg,2010_000085.txt
006519.jpg,006519.txt
2008_005033.jpg,2008_005033.txt
2010_004373.jpg,2010_004373.txt
2009_001972.jpg,2009_001972.txt
004886.jpg,004886.txt
002853.jpg,002853.txt
2011_002870.jpg,2011_002870.txt
2009_002914.jpg,2009_002914.txt
004842.jpg,004842.txt
2008_007218.jpg,2008_007218.txt
2009_000182.jpg,2009_000182.txt
2010_002884.jpg,2010_002884.txt
006351.jpg,006351.txt
005640.jpg,005640.txt
009309.jpg,009309.txt
000651.jpg,000651.txt
2009_002191.jpg,2009_002191.txt
009007.jpg,009007.txt
2008_007156.jpg,2008_007156.txt
001738.jpg,001738.txt
2010_005750.jpg,2010_005750.txt
002948.jpg,002948.txt
2008_005810.jpg,2008_005810.txt
000480.jpg,000480.txt
003655.jpg,003655.txt
001114.jpg,001114.txt
2008_008624.jpg,2008_008624.txt
006036.jpg,006036.txt
2008_004940.jpg,2008_004940.txt
004150.jpg,004150.txt
008162.jpg,008162.txt
2010_004226.jpg,2010_004226.txt
2010_003540.jpg,2010_003540.txt
006414.jpg,006414.txt
003037.jpg,003037.txt
2009_003732.jpg,2009_003732.txt
2008_000291.jpg,2008_000291.txt
2010_005643.jpg,2010_005643.txt
2008_003647.jpg,2008_003647.txt
009008.jpg,009008.txt
009731.jpg,009731.txt
008284.jpg,008284.txt
2010_003291.jpg,2010_003291.txt
008427.jpg,008427.txt
2011_001531.jpg,2011_001531.txt
004440.jpg,004440.txt
007018.jpg,007018.txt
001229.jpg,001229.txt
2010_001608.jpg,2010_001608.txt
2010_003995.jpg,2010_003995.txt
004055.jpg,004055.txt
008022.jpg,008022.txt
002916.jpg,002916.txt
001980.jpg,001980.txt
003917.jpg,003917.txt
2009_002814.jpg,2009_002814.txt
001653.jpg,001653.txt
001366.jpg,001366.txt
2008_001919.jpg,2008_001919.txt
2009_000895.jpg,2009_000895.txt
2011_001911.jpg,2011_001911.txt
2010_001819.jpg,2010_001819.txt
009198.jpg,009198.txt
004940.jpg,004940.txt
001002.jpg,001002.txt
006627.jpg,006627.txt
2011_003038.jpg,2011_003038.txt
004737.jpg,004737.txt
2009_002370.jpg,2009_002370.txt
2010_001142.jpg,2010_001142.txt
003698.jpg,003698.txt
2008_001941.jpg,2008_001941.txt
008983.jpg,008983.txt
003847.jpg,003847.txt
2008_004245.jpg,2008_004245.txt
004633.jpg,004633.txt
008090.jpg,008090.txt
004954.jpg,004954.txt
2008_006135.jpg,2008_006135.txt
008099.jpg,008099.txt
007187.jpg,007187.txt
2009_003545.jpg,2009_003545.txt
001137.jpg,001137.txt
2010_002679.jpg,2010_002679.txt
2009_003196.jpg,2009_003196.txt
005689.jpg,005689.txt
005407.jpg,005407.txt
2008_000758.jpg,2008_000758.txt
004392.jpg,004392.txt
2010_003772.jpg,2010_003772.txt
2009_003333.jpg,2009_003333.txt
2010_004179.jpg,2010_004179.txt
2008_001413.jpg,2008_001413.txt
2008_004431.jpg,2008_004431.txt
000275.jpg,000275.txt
2008_008002.jpg,2008_008002.txt
2008_002783.jpg,2008_002783.txt
003011.jpg,003011.txt
2008_007819.jpg,2008_007819.txt
2009_004051.jpg,2009_004051.txt
006221.jpg,006221.txt
004693.jpg,004693.txt
007158.jpg,007158.txt
2008_003178.jpg,2008_003178.txt
2010_004922.jpg,2010_004922.txt
001590.jpg,001590.txt
2010_003893.jpg,2010_003893.txt
2009_002110.jpg,2009_002110.txt
003605.jpg,003605.txt
003802.jpg,003802.txt
2009_002897.jpg,2009_002897.txt
001689.jpg,001689.txt
2009_005302.jpg,2009_005302.txt
004524.jpg,004524.txt
2011_000239.jpg,2011_000239.txt
2010_000887.jpg,2010_000887.txt
006343.jpg,006343.txt
2010_002729.jpg,2010_002729.txt
2010_003197.jpg,2010_003197.txt
004042.jpg,004042.txt
006087.jpg,006087.txt
006774.jpg,006774.txt
2010_003971.jpg,2010_003971.txt
2010_003204.jpg,2010_003204.txt
2009_003865.jpg,2009_003865.txt
005962.jpg,005962.txt
2009_000843.jpg,2009_000843.txt
2011_001572.jpg,2011_001572.txt
008362.jpg,008362.txt
2010_000828.jpg,2010_000828.txt
003343.jpg,003343.txt
2008_001432.jpg,2008_001432.txt
2008_007916.jpg,2008_007916.txt
2009_004903.jpg,2009_004903.txt
2009_003083.jpg,2009_003083.txt
2010_001131.jpg,2010_001131.txt
000934.jpg,000934.txt
001822.jpg,001822.txt
004711.jpg,004711.txt
005811.jpg,005811.txt
009516.jpg,009516.txt
002628.jpg,002628.txt
009154.jpg,009154.txt
002564.jpg,002564.txt
004789.jpg,004789.txt
2011_001567.jpg,2011_001567.txt
009607.jpg,009607.txt
007777.jpg,007777.txt
2011_000585.jpg,2011_000585.txt
2010_005064.jpg,2010_005064.txt
002994.jpg,002994.txt
007562.jpg,007562.txt
2010_002924.jpg,2010_002924.txt
2008_003515.jpg,2008_003515.txt
2009_003189.jpg,2009_003189.txt
2009_002302.jpg,2009_002302.txt
006711.jpg,006711.txt
006435.jpg,006435.txt
2008_000737.jpg,2008_000737.txt
006891.jpg,006891.txt
000604.jpg,000604.txt
2009_000021.jpg,2009_000021.txt
2008_003333.jpg,2008_003333.txt
001593.jpg,001593.txt
2008_006055.jpg,2008_006055.txt
008942.jpg,008942.txt
2008_004696.jpg,2008_004696.txt
2011_001489.jpg,2011_001489.txt
009173.jpg,009173.txt
2008_000183.jpg,2008_000183.txt
002877.jpg,002877.txt
006989.jpg,006989.txt
002937.jpg,002937.txt
004345.jpg,004345.txt
2010_005375.jpg,2010_005375.txt
003236.jpg,003236.txt
006958.jpg,006958.txt
008410.jpg,008410.txt
2008_001262.jpg,2008_001262.txt
005456.jpg,005456.txt
2008_000646.jpg,2008_000646.txt
2011_000538.jpg,2011_000538.txt
2009_004249.jpg,2009_004249.txt
002934.jpg,002934.txt
2011_000566.jpg,2011_000566.txt
2011_000806.jpg,2011_000806.txt
001925.jpg,001925.txt
2009_003666.jpg,2009_003666.txt
007556.jpg,007556.txt
009790.jpg,009790.txt
2008_003719.jpg,2008_003719.txt
2008_002094.jpg,2008_002094.txt
000658.jpg,000658.txt
009280.jpg,009280.txt
2010_005093.jpg,2010_005093.txt
2010_000299.jpg,2010_000299.txt
2008_000199.jpg,2008_000199.txt
2009_002381.jpg,2009_002381.txt
2008_007917.jpg,2008_007917.txt
008973.jpg,008973.txt
2008_000502.jpg,2008_000502.txt
2009_001812.jpg,2009_001812.txt
2010_000382.jpg,2010_000382.txt
006445.jpg,006445.txt
007614.jpg,007614.txt
2008_004776.jpg,2008_004776.txt
2008_003180.jpg,2008_003180.txt
2009_000519.jpg,2009_000519.txt
2011_001220.jpg,2011_001220.txt
009193.jpg,009193.txt
2010_002409.jpg,2010_002409.txt
000396.jpg,000396.txt
2008_004021.jpg,2008_004021.txt
2010_000613.jpg,2010_000613.txt
009083.jpg,009083.txt
005384.jpg,005384.txt
000957.jpg,000957.txt
2010_001870.jpg,2010_001870.txt
2008_007693.jpg,2008_007693.txt
2008_000922.jpg,2008_000922.txt
2010_000984.jpg,2010_000984.txt
2010_005874.jpg,2010_005874.txt
2009_000966.jpg,2009_000966.txt
000765.jpg,000765.txt
2008_002199.jpg,2008_002199.txt
001859.jpg,001859.txt
007835.jpg,007835.txt
2008_003249.jpg,2008_003249.txt
007952.jpg,007952.txt
2009_000102.jpg,2009_000102.txt
009871.jpg,009871.txt
2008_004289.jpg,2008_004289.txt
003563.jpg,003563.txt
2010_002321.jpg,2010_002321.txt
2011_001601.jpg,2011_001601.txt
002894.jpg,002894.txt
2008_000899.jpg,2008_000899.txt
2009_001979.jpg,2009_001979.txt
000952.jpg,000952.txt
2009_002609.jpg,2009_002609.txt
002109.jpg,002109.txt
2008_006265.jpg,2008_006265.txt
2009_005137.jpg,2009_005137.txt
2010_000831.jpg,2010_000831.txt
2008_004230.jpg,2008_004230.txt
009919.jpg,009919.txt
008201.jpg,008201.txt
2008_007761.jpg,2008_007761.txt
2011_000222.jpg,2011_000222.txt
2008_006784.jpg,2008_006784.txt
2010_000358.jpg,2010_000358.txt
2010_005886.jpg,2010_005886.txt
2008_001538.jpg,2008_001538.txt
000171.jpg,000171.txt
2010_004197.jpg,2010_004197.txt
009725.jpg,009725.txt
2009_000494.jpg,2009_000494.txt
2010_003137.jpg,2010_003137.txt
2008_005345.jpg,2008_005345.txt
2008_007143.jpg,2008_007143.txt
2010_004847.jpg,2010_004847.txt
2010_001528.jpg,2010_001528.txt
000262.jpg,000262.txt
2008_003048.jpg,2008_003048.txt
2008_000007.jpg,2008_000007.txt
2008_008533.jpg,2008_008533.txt
2010_004067.jpg,2010_004067.txt
2010_003752.jpg,2010_003752.txt
2008_005490.jpg,2008_005490.txt
004876.jpg,004876.txt
2009_001505.jpg,2009_001505.txt
2009_005128.jpg,2009_005128.txt
2009_003249.jpg,2009_003249.txt
002174.jpg,002174.txt
2010_005394.jpg,2010_005394.txt
2009_005142.jpg,2009_005142.txt
004690.jpg,004690.txt
002785.jpg,002785.txt
2010_004992.jpg,2010_004992.txt
007208.jpg,007208.txt
2008_004538.jpg,2008_004538.txt
007572.jpg,007572.txt
000115.jpg,000115.txt
003155.jpg,003155.txt
2008_005616.jpg,2008_005616.txt
2009_002667.jpg,2009_002667.txt
2009_000674.jpg,2009_000674.txt
2008_007286.jpg,2008_007286.txt
2008_000648.jpg,2008_000648.txt
2008_000748.jpg,2008_000748.txt
2009_004424.jpg,2009_004424.txt
2009_003175.jpg,2009_003175.txt
2008_004706.jpg,2008_004706.txt
009797.jpg,009797.txt
008796.jpg,008796.txt
2008_008024.jpg,2008_008024.txt
003855.jpg,003855.txt
2011_001040.jpg,2011_001040.txt
004212.jpg,004212.txt
001048.jpg,001048.txt
2009_005246.jpg,2009_005246.txt
2008_008642.jpg,2008_008642.txt
2010_004569.jpg,2010_004569.txt
009928.jpg,009928.txt
2009_002732.jpg,2009_002732.txt
2011_002341.jpg,2011_002341.txt
2008_005593.jpg,2008_005593.txt
001678.jpg,001678.txt
2008_002957.jpg,2008_002957.txt
004947.jpg,004947.txt
009812.jpg,009812.txt
2008_008272.jpg,2008_008272.txt
2008_001676.jpg,2008_001676.txt
2008_004646.jpg,2008_004646.txt
008823.jpg,008823.txt
2009_005111.jpg,2009_005111.txt
007099.jpg,007099.txt
2008_003510.jpg,2008_003510.txt
2010_001094.jpg,2010_001094.txt
007339.jpg,007339.txt
2008_007938.jpg,2008_007938.txt
2008_000448.jpg,2008_000448.txt
002339.jpg,002339.txt
005423.jpg,005423.txt
2009_001195.jpg,2009_001195.txt
2010_001110.jpg,2010_001110.txt
2008_006351.jpg,2008_006351.txt
001239.jpg,001239.txt
006275.jpg,006275.txt
2011_001932.jpg,2011_001932.txt
2010_000313.jpg,2010_000313.txt
2008_000650.jpg,2008_000650.txt
2010_000026.jpg,2010_000026.txt
001206.jpg,001206.txt
2008_007246.jpg,2008_007246.txt
000342.jpg,000342.txt
2009_005189.jpg,2009_005189.txt
2010_000256.jpg,2010_000256.txt
2011_002970.jpg,2011_002970.txt
2011_002192.jpg,2011_002192.txt
2009_001184.jpg,2009_001184.txt
007387.jpg,007387.txt
008413.jpg,008413.txt
008893.jpg,008893.txt
2008_001666.jpg,2008_001666.txt
005034.jpg,005034.txt
2008_005553.jpg,2008_005553.txt
2008_003677.jpg,2008_003677.txt
007411.jpg,007411.txt
006655.jpg,006655.txt
2008_005660.jpg,2008_005660.txt
2010_004157.jpg,2010_004157.txt
002507.jpg,002507.txt
005294.jpg,005294.txt
004821.jpg,004821.txt
2008_005414.jpg,2008_005414.txt
2008_003831.jpg,2008_003831.txt
001933.jpg,001933.txt
2008_001350.jpg,2008_001350.txt
001142.jpg,001142.txt
005293.jpg,005293.txt
001854.jpg,001854.txt
004227.jpg,004227.txt
009695.jpg,009695.txt
2008_003295.jpg,2008_003295.txt
004587.jpg,004587.txt
001158.jpg,001158.txt
2009_005178.jpg,2009_005178.txt
2008_000054.jpg,2008_000054.txt
2008_002830.jpg,2008_002830.txt
2010_004320.jpg,2010_004320.txt
002551.jpg,002551.txt
008655.jpg,008655.txt
006776.jpg,006776.txt
2008_007048.jpg,2008_007048.txt
2011_000745.jpg,2011_000745.txt
005255.jpg,005255.txt
2008_005877.jpg,2008_005877.txt
2010_004997.jpg,2010_004997.txt
008489.jpg,008489.txt
000407.jpg,000407.txt
2008_001055.jpg,2008_001055.txt
2010_001439.jpg,2010_001439.txt
2008_003659.jpg,2008_003659.txt
2011_000560.jpg,2011_000560.txt
2010_004391.jpg,2010_004391.txt
2010_000697.jpg,2010_000697.txt
2008_000120.jpg,2008_000120.txt
2009_005171.jpg,2009_005171.txt
2009_000828.jpg,2009_000828.txt
2010_001577.jpg,2010_001577.txt
2008_002988.jpg,2008_002988.txt
001927.jpg,001927.txt
008359.jpg,008359.txt
2009_000387.jpg,2009_000387.txt
2011_000589.jpg,2011_000589.txt
2008_005398.jpg,2008_005398.txt
005532.jpg,005532.txt
006412.jpg,006412.txt
2008_007706.jpg,2008_007706.txt
2010_002573.jpg,2010_002573.txt
001202.jpg,001202.txt
2010_004109.jpg,2010_004109.txt
008914.jpg,008914.txt
005281.jpg,005281.txt
2011_003154.jpg,2011_003154.txt
004095.jpg,004095.txt
003436.jpg,003436.txt
2010_003529.jpg,2010_003529.txt
006972.jpg,006972.txt
2011_003152.jpg,2011_003152.txt
003299.jpg,003299.txt
004647.jpg,004647.txt
004948.jpg,004948.txt
2009_000591.jpg,2009_000591.txt
003612.jpg,003612.txt
2008_003874.jpg,2008_003874.txt
004593.jpg,004593.txt
006112.jpg,006112.txt
2010_001807.jpg,2010_001807.txt
2008_002728.jpg,2008_002728.txt
2009_005000.jpg,2009_005000.txt
2011_001652.jpg,2011_001652.txt
000302.jpg,000302.txt
002789.jpg,002789.txt
2008_001645.jpg,2008_001645.txt
2008_002344.jpg,2008_002344.txt
2009_003031.jpg,2009_003031.txt
2009_001042.jpg,2009_001042.txt
2010_002219.jpg,2010_002219.txt
2008_006400.jpg,2008_006400.txt
2008_005609.jpg,2008_005609.txt
2009_002056.jpg,2009_002056.txt
2010_001569.jpg,2010_001569.txt
003018.jpg,003018.txt
000237.jpg,000237.txt
005994.jpg,005994.txt
002951.jpg,002951.txt
2008_006614.jpg,2008_006614.txt
2008_003251.jpg,2008_003251.txt
003278.jpg,003278.txt
003600.jpg,003600.txt
2008_002304.jpg,2008_002304.txt
2010_002693.jpg,2010_002693.txt
2008_006896.jpg,2008_006896.txt
2009_000227.jpg,2009_000227.txt
005321.jpg,005321.txt
2008_000297.jpg,2008_000297.txt
004712.jpg,004712.txt
003661.jpg,003661.txt
2009_001037.jpg,2009_001037.txt
001163.jpg,001163.txt
000916.jpg,000916.txt
2008_008122.jpg,2008_008122.txt
008262.jpg,008262.txt
2010_001625.jpg,2010_001625.txt
2009_002324.jpg,2009_002324.txt
2010_004148.jpg,2010_004148.txt
007926.jpg,007926.txt
000688.jpg,000688.txt
2010_002150.jpg,2010_002150.txt
002352.jpg,002352.txt
006970.jpg,006970.txt
2011_002617.jpg,2011_002617.txt
2009_004677.jpg,2009_004677.txt
2011_000969.jpg,2011_000969.txt
001726.jpg,001726.txt
2010_005997.jpg,2010_005997.txt
002276.jpg,002276.txt
2008_004858.jpg,2008_004858.txt
004611.jpg,004611.txt
006209.jpg,006209.txt
009434.jpg,009434.txt
2009_004058.jpg,2009_004058.txt
005820.jpg,005820.txt
2010_005185.jpg,2010_005185.txt
006081.jpg,006081.txt
2008_002512.jpg,2008_002512.txt
2011_001014.jpg,2011_001014.txt
2010_005019.jpg,2010_005019.txt
007449.jpg,007449.txt
005123.jpg,005123.txt
005865.jpg,005865.txt
004753.jpg,004753.txt
2008_006072.jpg,2008_006072.txt
2008_006949.jpg,2008_006949.txt
001900.jpg,001900.txt
001329.jpg,001329.txt
003443.jpg,003443.txt
2010_003157.jpg,2010_003157.txt
2008_000473.jpg,2008_000473.txt
2009_000343.jpg,2009_000343.txt
2009_002970.jpg,2009_002970.txt
003619.jpg,003619.txt
009809.jpg,009809.txt
003631.jpg,003631.txt
002406.jpg,002406.txt
007947.jpg,007947.txt
2008_002115.jpg,2008_002115.txt
2008_007521.jpg,2008_007521.txt
001223.jpg,001223.txt
2009_000304.jpg,2009_000304.txt
2008_004406.jpg,2008_004406.txt
2008_007287.jpg,2008_007287.txt
005624.jpg,005624.txt
2009_000791.jpg,2009_000791.txt
2008_002676.jpg,2008_002676.txt
2009_001741.jpg,2009_001741.txt
003682.jpg,003682.txt
2009_003376.jpg,2009_003376.txt
2008_002158.jpg,2008_002158.txt
2008_005240.jpg,2008_005240.txt
2011_002880.jpg,2011_002880.txt
2008_006655.jpg,2008_006655.txt
000514.jpg,000514.txt
2010_000860.jpg,2010_000860.txt
2008_006242.jpg,2008_006242.txt
2010_003071.jpg,2010_003071.txt
004433.jpg,004433.txt
2009_001075.jpg,2009_001075.txt
2008_003463.jpg,2008_003463.txt
2008_007266.jpg,2008_007266.txt
006028.jpg,006028.txt
008348.jpg,008348.txt
2008_001495.jpg,2008_001495.txt
006586.jpg,006586.txt
003782.jpg,003782.txt
002094.jpg,002094.txt
002129.jpg,002129.txt
007000.jpg,007000.txt
001916.jpg,001916.txt
002810.jpg,002810.txt
004244.jpg,004244.txt
2008_004258.jpg,2008_004258.txt
007260.jpg,007260.txt
000523.jpg,000523.txt
001959.jpg,001959.txt
009890.jpg,009890.txt
2008_006111.jpg,2008_006111.txt
004317.jpg,004317.txt
003367.jpg,003367.txt
2010_005543.jpg,2010_005543.txt
2010_000159.jpg,2010_000159.txt
2008_006765.jpg,2008_006765.txt
2008_002882.jpg,2008_002882.txt
001524.jpg,001524.txt
007087.jpg,007087.txt
002095.jpg,002095.txt
2008_004935.jpg,2008_004935.txt
2008_004546.jpg,2008_004546.txt
2011_002284.jpg,2011_002284.txt
000463.jpg,000463.txt
2011_001987.jpg,2011_001987.txt
007058.jpg,007058.txt
2011_001727.jpg,2011_001727.txt
000363.jpg,000363.txt
009506.jpg,009506.txt
002253.jpg,002253.txt
002746.jpg,002746.txt
2011_002224.jpg,2011_002224.txt
001960.jpg,001960.txt
2008_006117.jpg,2008_006117.txt
005589.jpg,005589.txt
2008_006912.jpg,2008_006912.txt
2008_000599.jpg,2008_000599.txt
009462.jpg,009462.txt
004637.jpg,004637.txt
2011_001628.jpg,2011_001628.txt
006139.jpg,006139.txt
2008_007201.jpg,2008_007201.txt
001205.jpg,001205.txt
009830.jpg,009830.txt
004046.jpg,004046.txt
2009_002182.jpg,2009_002182.txt
2010_004074.jpg,2010_004074.txt
2010_002226.jpg,2010_002226.txt
006222.jpg,006222.txt
2008_002804.jpg,2008_002804.txt
001885.jpg,001885.txt
003353.jpg,003353.txt
2008_006071.jpg,2008_006071.txt
2008_001796.jpg,2008_001796.txt
2010_004239.jpg,2010_004239.txt
002546.jpg,002546.txt
2008_002243.jpg,2008_002243.txt
008255.jpg,008255.txt
2008_005737.jpg,2008_005737.txt
2008_007312.jpg,2008_007312.txt
2008_004893.jpg,2008_004893.txt
005649.jpg,005649.txt
2008_005681.jpg,2008_005681.txt
2008_005054.jpg,2008_005054.txt
2010_001691.jpg,2010_001691.txt
007212.jpg,007212.txt
2009_004052.jpg,2009_004052.txt
2011_002433.jpg,2011_002433.txt
005957.jpg,005957.txt
002405.jpg,002405.txt
2008_003161.jpg,2008_003161.txt
2010_002436.jpg,2010_002436.txt
2010_003743.jpg,2010_003743.txt
004641.jpg,004641.txt
2008_003688.jpg,2008_003688.txt
2010_002542.jpg,2010_002542.txt
2008_004312.jpg,2008_004312.txt
2008_001982.jpg,2008_001982.txt
2008_000109.jpg,2008_000109.txt
2009_002844.jpg,2009_002844.txt
007124.jpg,007124.txt
2008_005080.jpg,2008_005080.txt
2010_003458.jpg,2010_003458.txt
2008_005325.jpg,2008_005325.txt
2008_008694.jpg,2008_008694.txt
005651.jpg,005651.txt
2011_002142.jpg,2011_002142.txt
2010_004968.jpg,2010_004968.txt
2010_000549.jpg,2010_000549.txt
004177.jpg,004177.txt
2008_007073.jpg,2008_007073.txt
008076.jpg,008076.txt
2010_001020.jpg,2010_001020.txt
2010_004509.jpg,2010_004509.txt
2009_000039.jpg,2009_000039.txt
002998.jpg,002998.txt
2008_004605.jpg,2008_004605.txt
000476.jpg,000476.txt
006722.jpg,006722.txt
2010_001451.jpg,2010_001451.txt
2009_003400.jpg,2009_003400.txt
2008_008342.jpg,2008_008342.txt
004258.jpg,004258.txt
2008_002999.jpg,2008_002999.txt
005607.jpg,005607.txt
005415.jpg,005415.txt
2008_001772.jpg,2008_001772.txt
003450.jpg,003450.txt
2010_000449.jpg,2010_000449.txt
2009_005036.jpg,2009_005036.txt
2008_007850.jpg,2008_007850.txt
2010_002708.jpg,2010_002708.txt
008374.jpg,008374.txt
002295.jpg,002295.txt
006068.jpg,006068.txt
2008_000053.jpg,2008_000053.txt
2011_001771.jpg,2011_001771.txt
2010_005934.jpg,2010_005934.txt
2008_004362.jpg,2008_004362.txt
2009_002515.jpg,2009_002515.txt
003396.jpg,003396.txt
005185.jpg,005185.txt
006634.jpg,006634.txt
006619.jpg,006619.txt
2008_000470.jpg,2008_000470.txt
