img,label
000408.jpg,000408.txt
2008_005875.jpg,2008_005875.txt
2011_001769.jpg,2011_001769.txt
008718.jpg,008718.txt
2008_006235.jpg,2008_006235.txt
2009_000030.jpg,2009_000030.txt
2009_004118.jpg,2009_004118.txt
001280.jpg,001280.txt
2010_004576.jpg,2010_004576.txt
2008_006614.jpg,2008_006614.txt
2008_004101.jpg,2008_004101.txt
008526.jpg,008526.txt
2008_006024.jpg,2008_006024.txt
2008_002847.jpg,2008_002847.txt
004198.jpg,004198.txt
2009_001412.jpg,2009_001412.txt
008535.jpg,008535.txt
007798.jpg,007798.txt
2010_005457.jpg,2010_005457.txt
2008_001852.jpg,2008_001852.txt
2010_003375.jpg,2010_003375.txt
008635.jpg,008635.txt
007454.jpg,007454.txt
008322.jpg,008322.txt
2008_000119.jpg,2008_000119.txt
2011_001535.jpg,2011_001535.txt
2008_001837.jpg,2008_001837.txt
000808.jpg,000808.txt
2008_001723.jpg,2008_001723.txt
007567.jpg,007567.txt
009133.jpg,009133.txt
2009_002191.jpg,2009_002191.txt
2008_004663.jpg,2008_004663.txt
2010_004919.jpg,2010_004919.txt
009239.jpg,009239.txt
2009_005236.jpg,2009_005236.txt
003854.jpg,003854.txt
2009_000290.jpg,2009_000290.txt
008271.jpg,008271.txt
2009_004822.jpg,2009_004822.txt
002318.jpg,002318.txt
002233.jpg,002233.txt
009412.jpg,009412.txt
2010_003465.jpg,2010_003465.txt
007307.jpg,007307.txt
2008_000272.jpg,2008_000272.txt
2008_005504.jpg,2008_005504.txt
2008_002241.jpg,2008_002241.txt
007094.jpg,007094.txt
004372.jpg,004372.txt
008261.jpg,008261.txt
006175.jpg,006175.txt
2008_006088.jpg,2008_006088.txt
006476.jpg,006476.txt
2011_002091.jpg,2011_002091.txt
2008_006331.jpg,2008_006331.txt
009651.jpg,009651.txt
006960.jpg,006960.txt
2008_006356.jpg,2008_006356.txt
001947.jpg,001947.txt
2009_003204.jpg,2009_003204.txt
2008_004273.jpg,2008_004273.txt
2008_005935.jpg,2008_005935.txt
007834.jpg,007834.txt
2008_008127.jpg,2008_008127.txt
008663.jpg,008663.txt
001020.jpg,001020.txt
2008_004760.jpg,2008_004760.txt
005176.jpg,005176.txt
2008_000972.jpg,2008_000972.txt
2011_000526.jpg,2011_000526.txt
003086.jpg,003086.txt
2008_007279.jpg,2008_007279.txt
003018.jpg,003018.txt
2009_004959.jpg,2009_004959.txt
007787.jpg,007787.txt
007271.jpg,007271.txt
2011_002594.jpg,2011_002594.txt
2011_000305.jpg,2011_000305.txt
2010_004456.jpg,2010_004456.txt
000743.jpg,000743.txt
2008_007823.jpg,2008_007823.txt
2010_002221.jpg,2010_002221.txt
003305.jpg,003305.txt
005458.jpg,005458.txt
005498.jpg,005498.txt
2010_001277.jpg,2010_001277.txt
2010_003628.jpg,2010_003628.txt
2010_003102.jpg,2010_003102.txt
2008_005137.jpg,2008_005137.txt
2008_002772.jpg,2008_002772.txt
002250.jpg,002250.txt
2008_000956.jpg,2008_000956.txt
2008_005780.jpg,2008_005780.txt
2010_002390.jpg,2010_002390.txt
2008_000306.jpg,2008_000306.txt
007922.jpg,007922.txt
2008_001813.jpg,2008_001813.txt
000281.jpg,000281.txt
2008_002198.jpg,2008_002198.txt
003660.jpg,003660.txt
009509.jpg,009509.txt
2010_000330.jpg,2010_000330.txt
2008_002358.jpg,2008_002358.txt
2009_002820.jpg,2009_002820.txt
2008_007095.jpg,2008_007095.txt
001855.jpg,001855.txt
003913.jpg,003913.txt
2008_003146.jpg,2008_003146.txt
2011_000987.jpg,2011_000987.txt
2010_005048.jpg,2010_005048.txt
006459.jpg,006459.txt
2011_000908.jpg,2011_000908.txt
2009_001111.jpg,2009_001111.txt
2010_002567.jpg,2010_002567.txt
005511.jpg,005511.txt
2008_007032.jpg,2008_007032.txt
006837.jpg,006837.txt
2008_004692.jpg,2008_004692.txt
2011_001647.jpg,2011_001647.txt
009354.jpg,009354.txt
2008_008482.jpg,2008_008482.txt
001790.jpg,001790.txt
000443.jpg,000443.txt
2011_001335.jpg,2011_001335.txt
000789.jpg,000789.txt
001875.jpg,001875.txt
2009_003704.jpg,2009_003704.txt
2009_000010.jpg,2009_000010.txt
2009_005104.jpg,2009_005104.txt
001199.jpg,001199.txt
2008_004504.jpg,2008_004504.txt
000916.jpg,000916.txt
2011_002803.jpg,2011_002803.txt
2010_001383.jpg,2010_001383.txt
009562.jpg,009562.txt
005420.jpg,005420.txt
2009_001435.jpg,2009_001435.txt
001490.jpg,001490.txt
005281.jpg,005281.txt
2010_005185.jpg,2010_005185.txt
2010_002556.jpg,2010_002556.txt
2011_002391.jpg,2011_002391.txt
003256.jpg,003256.txt
007848.jpg,007848.txt
005084.jpg,005084.txt
004483.jpg,004483.txt
006226.jpg,006226.txt
2008_003378.jpg,2008_003378.txt
2008_002035.jpg,2008_002035.txt
001841.jpg,001841.txt
2009_001684.jpg,2009_001684.txt
2011_000765.jpg,2011_000765.txt
001530.jpg,001530.txt
2008_007746.jpg,2008_007746.txt
2010_005002.jpg,2010_005002.txt
001767.jpg,001767.txt
2010_000473.jpg,2010_000473.txt
001226.jpg,001226.txt
000093.jpg,000093.txt
009897.jpg,009897.txt
2010_002704.jpg,2010_002704.txt
004048.jpg,004048.txt
2009_002047.jpg,2009_002047.txt
2008_001758.jpg,2008_001758.txt
000423.jpg,000423.txt
2010_001092.jpg,2010_001092.txt
007402.jpg,007402.txt
2009_000159.jpg,2009_000159.txt
2010_005120.jpg,2010_005120.txt
2010_001731.jpg,2010_001731.txt
009015.jpg,009015.txt
2009_002406.jpg,2009_002406.txt
000448.jpg,000448.txt
005693.jpg,005693.txt
2009_002604.jpg,2009_002604.txt
000347.jpg,000347.txt
002964.jpg,002964.txt
2010_002774.jpg,2010_002774.txt
002902.jpg,002902.txt
002862.jpg,002862.txt
002527.jpg,002527.txt
2009_001752.jpg,2009_001752.txt
2009_003605.jpg,2009_003605.txt
005961.jpg,005961.txt
004855.jpg,004855.txt
2008_007798.jpg,2008_007798.txt
2010_001020.jpg,2010_001020.txt
006455.jpg,006455.txt
002648.jpg,002648.txt
2008_008123.jpg,2008_008123.txt
2009_003533.jpg,2009_003533.txt
2009_004499.jpg,2009_004499.txt
2008_002864.jpg,2008_002864.txt
2009_003394.jpg,2009_003394.txt
003662.jpg,003662.txt
004224.jpg,004224.txt
001422.jpg,001422.txt
004641.jpg,004641.txt
2008_005484.jpg,2008_005484.txt
002662.jpg,002662.txt
2011_001596.jpg,2011_001596.txt
002944.jpg,002944.txt
2009_000573.jpg,2009_000573.txt
2009_001617.jpg,2009_001617.txt
2009_005160.jpg,2009_005160.txt
006679.jpg,006679.txt
004580.jpg,004580.txt
004601.jpg,004601.txt
2008_000870.jpg,2008_000870.txt
009302.jpg,009302.txt
2011_002673.jpg,2011_002673.txt
000699.jpg,000699.txt
2008_004634.jpg,2008_004634.txt
2010_005166.jpg,2010_005166.txt
005825.jpg,005825.txt
2008_005134.jpg,2008_005134.txt
2010_001376.jpg,2010_001376.txt
007066.jpg,007066.txt
2008_006832.jpg,2008_006832.txt
003760.jpg,003760.txt
2009_000515.jpg,2009_000515.txt
008196.jpg,008196.txt
2009_003545.jpg,2009_003545.txt
2008_005639.jpg,2008_005639.txt
2009_003969.jpg,2009_003969.txt
002374.jpg,002374.txt
000567.jpg,000567.txt
2010_003074.jpg,2010_003074.txt
009634.jpg,009634.txt
2009_000102.jpg,2009_000102.txt
007855.jpg,007855.txt
2009_000871.jpg,2009_000871.txt
2008_005349.jpg,2008_005349.txt
001334.jpg,001334.txt
007315.jpg,007315.txt
2008_004621.jpg,2008_004621.txt
006058.jpg,006058.txt
008152.jpg,008152.txt
000911.jpg,000911.txt
000389.jpg,000389.txt
000497.jpg,000497.txt
2009_001894.jpg,2009_001894.txt
006870.jpg,006870.txt
2010_003878.jpg,2010_003878.txt
000978.jpg,000978.txt
001187.jpg,001187.txt
2011_000734.jpg,2011_000734.txt
004101.jpg,004101.txt
002924.jpg,002924.txt
2010_004959.jpg,2010_004959.txt
2008_002069.jpg,2008_002069.txt
004110.jpg,004110.txt
007744.jpg,007744.txt
2009_001398.jpg,2009_001398.txt
2008_005926.jpg,2008_005926.txt
006821.jpg,006821.txt
2008_005937.jpg,2008_005937.txt
2008_007759.jpg,2008_007759.txt
009303.jpg,009303.txt
004963.jpg,004963.txt
2008_001009.jpg,2008_001009.txt
003114.jpg,003114.txt
2010_004941.jpg,2010_004941.txt
2009_003775.jpg,2009_003775.txt
008465.jpg,008465.txt
009549.jpg,009549.txt
000800.jpg,000800.txt
009479.jpg,009479.txt
005361.jpg,005361.txt
2008_006844.jpg,2008_006844.txt
009213.jpg,009213.txt
2009_002806.jpg,2009_002806.txt
2010_000067.jpg,2010_000067.txt
2010_002216.jpg,2010_002216.txt
2010_002553.jpg,2010_002553.txt
007186.jpg,007186.txt
2008_005843.jpg,2008_005843.txt
009210.jpg,009210.txt
2008_002549.jpg,2008_002549.txt
2010_004868.jpg,2010_004868.txt
2008_006449.jpg,2008_006449.txt
002052.jpg,002052.txt
006738.jpg,006738.txt
007159.jpg,007159.txt
007422.jpg,007422.txt
003392.jpg,003392.txt
005357.jpg,005357.txt
2008_005408.jpg,2008_005408.txt
001415.jpg,001415.txt
009933.jpg,009933.txt
006717.jpg,006717.txt
002119.jpg,002119.txt
003471.jpg,003471.txt
2008_005297.jpg,2008_005297.txt
009074.jpg,009074.txt
2009_002941.jpg,2009_002941.txt
003275.jpg,003275.txt
002051.jpg,002051.txt
003262.jpg,003262.txt
2008_006718.jpg,2008_006718.txt
2009_005019.jpg,2009_005019.txt
002535.jpg,002535.txt
2011_000755.jpg,2011_000755.txt
2009_002744.jpg,2009_002744.txt
004344.jpg,004344.txt
001266.jpg,001266.txt
2009_004588.jpg,2009_004588.txt
2008_006130.jpg,2008_006130.txt
2010_001386.jpg,2010_001386.txt
000319.jpg,000319.txt
003469.jpg,003469.txt
2008_006258.jpg,2008_006258.txt
2011_000114.jpg,2011_000114.txt
006376.jpg,006376.txt
003945.jpg,003945.txt
2009_002938.jpg,2009_002938.txt
2011_000887.jpg,2011_000887.txt
2008_007811.jpg,2008_007811.txt
2010_005266.jpg,2010_005266.txt
2008_005065.jpg,2008_005065.txt
2008_005676.jpg,2008_005676.txt
2009_002635.jpg,2009_002635.txt
000802.jpg,000802.txt
002554.jpg,002554.txt
003738.jpg,003738.txt
007079.jpg,007079.txt
2009_004455.jpg,2009_004455.txt
003992.jpg,003992.txt
2009_000553.jpg,2009_000553.txt
009649.jpg,009649.txt
006360.jpg,006360.txt
2008_000009.jpg,2008_000009.txt
004781.jpg,004781.txt
008691.jpg,008691.txt
2010_004428.jpg,2010_004428.txt
2011_002884.jpg,2011_002884.txt
2010_002167.jpg,2010_002167.txt
2008_007375.jpg,2008_007375.txt
2008_001716.jpg,2008_001716.txt
000996.jpg,000996.txt
003961.jpg,003961.txt
002339.jpg,002339.txt
2010_000508.jpg,2010_000508.txt
2009_005145.jpg,2009_005145.txt
2010_002881.jpg,2010_002881.txt
005207.jpg,005207.txt
006124.jpg,006124.txt
001045.jpg,001045.txt
002502.jpg,002502.txt
2010_004346.jpg,2010_004346.txt
008774.jpg,008774.txt
2010_002179.jpg,2010_002179.txt
008182.jpg,008182.txt
2010_005243.jpg,2010_005243.txt
003582.jpg,003582.txt
2009_001463.jpg,2009_001463.txt
007237.jpg,007237.txt
003485.jpg,003485.txt
2008_007805.jpg,2008_007805.txt
003698.jpg,003698.txt
001659.jpg,001659.txt
004210.jpg,004210.txt
2009_003666.jpg,2009_003666.txt
2009_001266.jpg,2009_001266.txt
2009_002629.jpg,2009_002629.txt
2010_001234.jpg,2010_001234.txt
2010_003016.jpg,2010_003016.txt
002906.jpg,002906.txt
006000.jpg,006000.txt
2009_003173.jpg,2009_003173.txt
002821.jpg,002821.txt
001861.jpg,001861.txt
2010_001181.jpg,2010_001181.txt
2008_006562.jpg,2008_006562.txt
003455.jpg,003455.txt
001100.jpg,001100.txt
004400.jpg,004400.txt
2011_002163.jpg,2011_002163.txt
000958.jpg,000958.txt
000340.jpg,000340.txt
2010_003274.jpg,2010_003274.txt
2010_005643.jpg,2010_005643.txt
001684.jpg,001684.txt
2008_000089.jpg,2008_000089.txt
2011_003044.jpg,2011_003044.txt
2010_000352.jpg,2010_000352.txt
2008_005071.jpg,2008_005071.txt
007833.jpg,007833.txt
001967.jpg,001967.txt
004312.jpg,004312.txt
002135.jpg,002135.txt
007694.jpg,007694.txt
009140.jpg,009140.txt
2009_000453.jpg,2009_000453.txt
2008_007629.jpg,2008_007629.txt
2008_003791.jpg,2008_003791.txt
2008_003072.jpg,2008_003072.txt
001029.jpg,001029.txt
005990.jpg,005990.txt
2009_003975.jpg,2009_003975.txt
2008_001470.jpg,2008_001470.txt
2009_002752.jpg,2009_002752.txt
002886.jpg,002886.txt
2010_003966.jpg,2010_003966.txt
004330.jpg,004330.txt
005730.jpg,005730.txt
2008_007086.jpg,2008_007086.txt
001019.jpg,001019.txt
2011_000321.jpg,2011_000321.txt
006214.jpg,006214.txt
003223.jpg,003223.txt
005898.jpg,005898.txt
2011_002658.jpg,2011_002658.txt
2009_000511.jpg,2009_000511.txt
2009_001535.jpg,2009_001535.txt
2008_007719.jpg,2008_007719.txt
000891.jpg,000891.txt
004896.jpg,004896.txt
005068.jpg,005068.txt
2008_004617.jpg,2008_004617.txt
2010_004339.jpg,2010_004339.txt
2008_003500.jpg,2008_003500.txt
002957.jpg,002957.txt
2008_002231.jpg,2008_002231.txt
006420.jpg,006420.txt
2008_003801.jpg,2008_003801.txt
2008_003557.jpg,2008_003557.txt
2008_007514.jpg,2008_007514.txt
006122.jpg,006122.txt
2008_000914.jpg,2008_000914.txt
007877.jpg,007877.txt
2008_003637.jpg,2008_003637.txt
2010_000875.jpg,2010_000875.txt
000690.jpg,000690.txt
2008_005822.jpg,2008_005822.txt
